__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 346, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-70/200", "status": "running", "detail": "mse=26.0663", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 346/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 346, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-70/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 346/1005  34%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 347, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-70/200", "status": "running", "detail": "mse=7.5818", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 347/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 347, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-70/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 347/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 348, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-70/200", "status": "running", "detail": "mse=44.8911", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 348/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 348, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-70/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 348/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 349, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-70/200", "status": "running", "detail": "mse=213.8253", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 349/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 349, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-70/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 349/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 350, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-70/200", "status": "running", "detail": "mse=538.5515", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 350/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 350, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-71/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 350/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 351, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-71/200", "status": "running", "detail": "mse=27.8463", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 351/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 351, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-71/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 351/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 352, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-71/200", "status": "running", "detail": "mse=7.5968", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 352/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 352, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-71/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 352/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 353, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-71/200", "status": "running", "detail": "mse=3.9037", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 353/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 353, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-71/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 353/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 354, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-71/200", "status": "running", "detail": "mse=4.4261", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 354/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 354, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-71/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 354/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 355, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-71/200", "status": "running", "detail": "mse=193.0219", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 355/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 355, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-72/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 355/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 356, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-72/200", "status": "running", "detail": "mse=19.3659", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 356/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 356, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-72/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 356/1005  35%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 357, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-72/200", "status": "running", "detail": "mse=4.3483", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 357/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 357, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-72/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 357/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 358, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-72/200", "status": "running", "detail": "mse=9.4652", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 358/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 358, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-72/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 358/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 359, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-72/200", "status": "running", "detail": "mse=1.5176", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 359/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 359, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-72/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 359/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 360, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-72/200", "status": "running", "detail": "mse=163.9843", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 360/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 360, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-73/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 360/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 361, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-73/200", "status": "running", "detail": "mse=19.3585", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 361/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 361, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-73/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 361/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 362, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-73/200", "status": "running", "detail": "mse=4.3431", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 362/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 362, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-73/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 362/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 363, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-73/200", "status": "running", "detail": "mse=9.4585", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 363/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 363, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-73/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 363/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 364, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-73/200", "status": "running", "detail": "mse=1.5183", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 364/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 364, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-73/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 364/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 365, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-73/200", "status": "running", "detail": "mse=164.0222", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 365/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 365, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-74/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 365/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 366, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-74/200", "status": "running", "detail": "mse=19.5561", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 366/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 366, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-74/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 366/1005  36%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 367, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-74/200", "status": "running", "detail": "mse=4.4933", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 367/1005  37%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 367, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-74/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 367/1005  37%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 368, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-74/200", "status": "running", "detail": "mse=9.6385", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 368/1005  37%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 368, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-74/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 368/1005  37%"}
