__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 187, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=54.1911", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 187/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 187, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 187/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 188, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=1.8954", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 188/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 188, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 188/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 189, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=3.5948", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 189/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 189, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 189/505  37%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 190, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=212.2189", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 190/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 190, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 190/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 191, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=21.3294", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 191/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 191, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 191/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 192, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=19.7548", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 192/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 192, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 192/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 193, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=9.8837", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 193/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 193, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 193/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 194, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=11.7405", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 194/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 194, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 194/505  38%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 195, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=211.5652", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 195/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 195, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 195/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 196, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=31.2877", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 196/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 196, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 196/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 197, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=5.2897", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 197/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 197, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 197/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 198, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=11.4472", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 198/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 198, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 198/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 199, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=13.1312", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 199/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 199, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 199/505  39%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 200, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=187.4775", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 200/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 200, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 200/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 201, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=12.1460", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 201/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 201, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 201/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 202, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=44.5617", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 202/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 202, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 202/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 203, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=10.9178", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 203/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 203, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 203/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 204, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=5.9138", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 204/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 204, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 204/505  40%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 205, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=223.6847", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 205/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 205, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-42/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 205/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 206, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-42/100", "status": "running", "detail": "mse=24.8516", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 206/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 206, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-42/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 206/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 207, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-42/100", "status": "running", "detail": "mse=14.3537", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 207/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 207, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-42/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 207/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 208, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-42/100", "status": "running", "detail": "mse=9.0220", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 208/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 208, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-42/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 208/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 209, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-42/100", "status": "running", "detail": "mse=4.2201", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 209/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 209, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-42/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 209/505  41%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 210, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-42/100", "status": "running", "detail": "mse=178.8691", "event": "fold-done", "progress_pct": 42, "progress_text": "[#######-----------] 210/505  42%"}
