__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 181, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 181/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 182, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=0.6316", "event": "fold-done", "progress_pct": 36, "progress_text": "[######------------] 182/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 182, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[######------------] 182/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 183, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=41.6735", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 183/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 183, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 183/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 184, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=42.6536", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 184/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 184, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-37/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 184/505  36%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 185, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-37/100", "status": "running", "detail": "mse=177.9559", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 185/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 185, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 185/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 186, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=11.7762", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 186/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 186, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 186/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 187, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=57.5694", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 187/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 187, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 187/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 188, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=72.2237", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 188/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 188, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 188/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 189, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=30.5772", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 189/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 189, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-38/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 189/505  37%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 190, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-38/100", "status": "running", "detail": "mse=199.5577", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 190/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 190, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 190/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 191, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=38.2756", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 191/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 191, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 191/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 192, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=4.1647", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 192/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 192, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 192/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 193, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=49.4771", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 193/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 193, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 193/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 194, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=16.1107", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 194/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 194, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-39/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 194/505  38%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 195, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-39/100", "status": "running", "detail": "mse=82.9156", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 195/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 195, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 195/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 196, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=29.6767", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 196/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 196, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 196/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 197, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=4.2178", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 197/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 197, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 197/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 198, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=54.7456", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 198/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 198, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 198/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 199, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=37.8338", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 199/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 199, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-40/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 199/505  39%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 200, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-40/100", "status": "running", "detail": "mse=168.8393", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 200/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 200, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 200/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 201, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=11.6766", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 201/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 201, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 201/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 202, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=12.1887", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 202/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 202, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 202/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 203, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=8.9553", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 203/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 203, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 203/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 204, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=68.2220", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 204/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 204, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-41/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 204/505  40%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 205, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-41/100", "status": "running", "detail": "mse=319.8587", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 205/505  41%"}
